frame,capture_ms,pre_ms,A1_ms,stm_ms,A2_ms,render_ms,loop_ms,fps_inst,fps_ema
266,0.1004,0.3074,2.7245,0.0064,0.8077,0.538,4.6235,179.9078871613719,162.07811173448258
267,0.1186,0.2984,1.2289,0.0044,0.6104,0.3451,2.7151,251.51538016547403,179.9655654206809
268,0.1725,0.3567,2.3882,0.0057,0.7494,0.4316,4.3074,80.60031111718794,160.0925145599823
269,0.0933,0.3181,1.2517,0.0045,0.5801,0.2825,2.6582,261.1784371096282,180.3096990699115
270,0.2075,0.3921,1.4295,0.0053,0.9124,0.8797,4.0007,94.13270829197121,163.07430091432343
271,0.1234,0.3557,1.4313,0.0033,0.5105,0.3154,2.8642,221.96572849236938,174.85258642993264
272,0.1194,0.3176,1.2589,0.0031,0.4774,0.2828,2.5936,101.73871463317894,160.22981207058191
273,0.0896,0.2665,1.8764,0.0095,0.7108,0.6802,3.7814,220.2594656498554,172.23574278643662
274,0.1047,0.3078,1.234,0.0038,0.6052,0.3137,2.6827,244.1585077035893,186.62029576986717
275,0.1015,0.381,1.4883,0.0037,0.693,0.2926,3.0927,239.00002389981077,197.0962413958559
276,0.0894,0.2715,1.1618,0.0036,0.6643,0.369,2.6844,273.50801378520265,212.37859587372526
277,0.0887,0.2663,2.4212,0.0057,1.0261,0.4541,4.4039,183.28781685829637,206.5604400706395
278,0.111,0.2973,1.3032,0.004,0.5431,0.3335,2.7038,257.9114332138879,216.83063869928918
279,0.1211,0.3166,1.4249,0.0043,0.662,0.3171,2.9601,249.053596334069,223.27523022624516
280,0.1293,0.3559,1.2916,0.0037,0.5428,0.4064,2.8311,264.94277236134457,231.60873865326505
281,0.1578,0.2946,1.3759,0.0049,0.5405,0.2965,2.8164,73.17912053334437,199.92281502928094
282,0.128,0.2835,1.1561,0.0037,0.573,0.2618,2.5153,270.66529529666735,214.07131108275823
283,0.2023,0.382,1.2867,0.0039,0.635,0.4383,3.1501,205.9053658933791,212.43812204488242
284,0.0843,0.2922,1.4022,0.0047,0.7454,0.4567,3.098,236.73121537749293,217.29674071140454
285,0.1893,0.4104,1.412,0.0041,0.6148,0.3467,3.1028,226.1164499715313,219.0606825634299
286,0.1871,0.3981,1.3351,0.0049,0.5237,0.2876,2.918,70.4235270919304,189.33325146913
287,0.0924,0.3008,1.3362,0.0041,0.6486,0.3011,2.8295,67.26080376669627,164.91876192864328
288,0.0812,0.2294,0.9636,0.0029,0.494,0.2578,2.1118,307.4179962488601,193.41860879268665
289,0.0686,0.2217,0.8781,0.0031,0.5468,0.3049,2.1032,321.8745976555258,219.10980656525447
290,0.0932,0.2895,1.414,0.0033,0.5117,0.2682,2.7017,105.16352928826403,196.3205511098564
291,0.2052,0.4093,1.6426,0.0044,0.7074,0.3602,3.5056,61.75660486884965,169.40776186165508
292,0.1133,0.3316,1.5007,0.0043,0.5592,0.316,2.9762,65.14700421505488,148.55561033233505
293,0.0973,0.2531,1.1783,0.0036,0.6143,0.2864,2.5366,277.6004219517642,174.3645726562209
294,0.1714,0.4014,1.6307,0.0046,0.6604,0.3497,3.3973,78.32632312747046,155.15692275047084
295,0.1105,0.2852,1.1986,0.0044,0.6176,0.3185,2.6392,269.9419624782291,178.1139306960225
296,0.205,0.4413,1.5592,0.0045,0.6393,0.3591,3.3997,82.13282520479967,158.91770959777793
297,0.2954,0.5911,1.9212,0.0055,0.6998,0.3418,4.087,60.19672289041563,139.1735122563055
298,0.1292,0.2954,2.042,0.0062,0.7438,0.3532,3.7531,67.42951929495761,124.82471366403591
299,0.1635,0.3096,1.6971,0.0217,1.4781,0.41,4.4303,63.096259653782106,112.47902286198516
300,0.1219,0.2837,1.2227,0.0038,0.4994,0.275,2.5432,265.9715942329126,143.17753713617066
301,0.1476,0.2938,1.2682,0.003,0.4628,0.2774,2.5884,98.1922801229022,134.18048573351697
302,0.1653,0.3751,1.337,0.0054,0.6359,0.2899,2.9604,220.21096210251346,151.38658100731627
303,0.2131,0.3246,1.5041,0.0039,0.535,0.3524,3.0818,84.15737428983081,137.9407396638192
304,0.2356,0.3442,1.3661,0.0044,0.6535,0.2629,3.0033,215.364072965445,153.42540632414435
305,0.1285,0.2882,1.2744,0.0034,0.532,0.2772,2.6403,97.07135715478381,142.15459649027224
306,0.2242,0.3498,1.5,0.0045,0.7364,0.4264,3.4077,61.83297676315043,126.09027254484788
307,0.2173,0.3447,2.4623,0.0257,1.1869,0.4464,5.0802,163.71435120002894,133.6150882758841
308,0.13,0.41,1.2635,0.0042,0.7621,0.3173,3.0066,236.7256113436572,154.23719288943872
309,0.179,0.432,1.2846,0.0038,0.6813,0.3208,3.0363,185.60795886927647,160.51134608540627
310,0.1819,0.3515,1.5901,0.0061,0.9552,0.4485,3.7335,62.212268259288145,140.85153052018265
311,0.1509,0.3624,1.4727,0.0055,0.6642,0.5473,3.3351,227.2623971641742,158.13370384898096
312,0.1591,0.3511,1.582,0.0045,0.8722,0.542,3.6822,172.06077186469216,160.9191174521232
313,0.1595,0.3882,1.442,0.0033,0.5402,0.3357,3.008,224.52232874480407,173.6397597106594
314,0.111,2.8528,1.4799,0.0058,0.7507,0.393,5.7529,54.95803953679307,149.90341567588615
315,0.2357,0.501,1.735,0.0053,0.5345,0.3196,3.4931,214.8135418455871,162.88544090982634
316,0.1632,0.3001,1.3892,0.0046,0.7387,0.7053,3.4359,193.47224640683385,169.00280200922788
317,0.2531,0.4116,1.5014,0.0047,0.9277,0.5526,3.8605,53.76228468205895,145.9546985437941
318,0.1688,0.3282,1.6698,0.0032,0.6974,0.4805,3.4809,211.66709000018184,159.09717683507165
319,0.1192,0.2726,1.2702,0.0042,0.5964,0.3274,2.6995,256.0098307778496,178.47970762362723
320,0.1723,1.4169,2.4174,0.0064,0.8801,0.4084,5.5152,150.26747610731675,172.83726132036514
321,0.1082,0.2837,1.1682,0.0031,0.4872,0.2475,2.3897,276.86259309646806,193.64232767558576
322,0.0969,0.2706,1.0713,0.0036,0.5293,0.2873,2.3574,292.92012068324476,213.49788627711757
323,0.4587,0.4152,1.5969,0.0056,0.7477,0.3496,3.8138,104.13087167942832,191.62448335757975
324,0.6904,0.7339,1.3884,0.0035,0.5262,0.2998,3.8842,62.49765633783907,165.79911795363162
325,0.121,0.2917,2.7415,0.0048,0.6774,0.3908,4.3826,65.88483331140776,145.81626102518686
326,0.1418,0.3012,1.4766,0.005,0.8985,0.4969,3.4505,227.2572324621386,162.10445531257722
327,0.1243,0.3084,1.3417,0.0044,0.5642,0.3377,2.7923,245.9540557819898,178.87437540645973
328,0.1249,0.2749,1.3081,0.004,0.6419,0.6486,3.134,204.43626699319657,183.9867537238071
329,0.1179,0.3229,1.5216,0.005,0.6598,0.2959,3.0546,186.13308515613255,184.4160200102722
330,0.1062,0.2929,1.357,0.0034,0.5253,0.3315,2.7506,102.21813349689525,167.97644270759682
331,0.1904,0.4665,1.5061,0.0048,0.6906,0.4062,3.441,60.23806081637531,146.42876632935253
332,0.1585,1.7598,1.5491,0.0057,0.7459,0.5896,5.1005,166.0109235183738,150.34519776715678
333,0.1423,0.3452,2.1297,0.0044,0.6744,0.3591,3.7971,185.87360594787307,157.45087940330004
334,0.1514,0.3224,1.3459,0.0032,0.5395,0.2942,2.8064,50.27601532415004,136.01590658747003
335,0.1321,0.299,1.2935,0.0042,0.6539,0.3471,2.8824,63.02309166077493,121.41734360213101
336,0.0848,0.25,1.0593,0.0035,0.4455,0.2587,2.2065,296.8856693282726,156.51100874735934
337,0.1525,0.5191,1.4159,0.0045,0.766,0.4208,3.4303,228.03457004104723,170.81572100609694
338,0.1714,0.3383,1.4574,0.0045,0.6869,0.4192,3.2251,221.0091276774425,180.85440234036605
339,0.1289,0.2991,1.2725,0.0037,0.6089,0.3447,2.7721,253.08766956763355,195.30105578581959
340,0.1242,0.5254,1.4132,0.0048,0.7242,0.3874,3.3121,230.23967950700498,202.28878053005667
341,0.1888,0.4915,1.6762,0.005,0.6698,0.4182,3.6449,179.7817449613504,197.78737341631543
342,0.2294,0.329,1.4089,0.0047,0.7029,0.3509,3.2019,49.637891580945265,168.1574770492414
343,0.2175,0.3945,1.4413,0.0049,0.7016,0.3897,3.3313,62.603687357180654,147.04671911082926
344,0.1445,0.294,1.3595,0.0046,0.6647,0.338,2.9266,246.49362814002782,166.93610091666898
345,0.1708,0.3218,1.4723,0.0034,0.529,0.3136,2.9557,85.69127148713885,150.68713503076296
346,0.15,0.3139,1.3301,0.0048,0.6551,0.3387,2.958,68.47767285474443,134.24524259555926
347,0.1799,0.4059,1.3932,0.0038,0.6654,0.3585,3.1834,65.31337356633374,120.45886878971416
348,0.0828,0.254,1.0013,0.0037,0.5709,0.2732,2.2878,285.46144843228655,153.45938471822865
349,0.7925,0.6337,1.5523,0.0057,0.6622,0.375,4.2453,74.3577350633361,137.63905478725013
350,0.1878,2.7974,2.0273,0.0045,1.0524,0.5063,6.7651,54.56043386454805,121.02333060270973
351,0.133,0.2869,1.1937,0.004,0.63,0.3643,2.7227,250.18138150206966,146.8549407825817
352,0.0973,0.2744,1.1959,0.0047,0.7495,0.4751,2.9068,260.0915522266553,169.50226307139644
353,0.1896,0.4587,2.1044,0.0078,0.784,0.3467,4.1465,176.71278870406715,170.9443681979306
354,0.1253,0.2915,1.3871,0.0047,0.9413,0.5027,3.4179,67.19436642437232,150.19436784321894
355,0.1114,0.3088,1.2777,0.0045,0.646,0.2696,2.7465,244.5107340210623,169.05764107878764
356,0.154,0.3179,1.4691,0.0044,0.7105,0.3332,3.159,92.50950535158908,153.74801393334792
357,0.2553,0.371,1.3222,0.0046,0.6885,0.3517,3.318,222.57339357640979,167.51308986196028
358,0.1059,0.2616,1.3726,0.004,0.909,0.3229,3.0768,238.79456503635092,181.76938489683843
359,0.1352,0.3165,1.2951,0.0046,0.7253,0.3703,2.9911,143.89938554957675,174.19538502738612
360,0.0917,0.3834,1.6219,0.0051,0.786,0.3965,3.4305,223.7436792408135,184.10504387007163
361,0.1096,0.2777,1.3159,0.0048,0.7044,0.3411,2.8749,248.62015812365044,197.00806672078738
362,0.1328,0.2762,1.4334,0.0046,0.8308,0.7084,3.5138,229.03735599283607,203.41392457519714
363,0.2817,0.4607,1.5778,0.0031,0.5462,0.3734,3.3916,194.06547769168353,201.54423519849445
364,0.1947,0.3583,1.4594,0.0042,0.7399,0.3705,3.2829,214.56464832881673,204.14831782455892
365,0.1508,0.4407,1.4591,0.0049,0.743,0.4032,3.3414,226.59294842661808,208.63724394497075
366,0.1667,0.2984,1.3165,0.0039,0.5436,0.3738,2.8113,255.2387758763768,217.95755033125198
367,0.0803,0.2668,1.3079,0.0032,0.555,0.3142,2.6306,260.9194802477327,226.54993631454815
368,0.1712,0.3073,1.415,0.0052,0.6091,0.3823,3.0497,231.76582381113744,227.593113813866
369,0.108,0.2873,1.4041,0.0047,0.7733,0.4077,3.1161,225.63176895263948,227.20084484162072
370,0.1171,0.4571,1.753,0.0056,0.8108,0.3301,3.6311,206.7482633149072,223.11032853627802
371,0.1606,0.3563,1.3654,0.0043,0.6741,0.3789,3.1044,70.56316461684925,192.6008957523923
372,0.1388,0.2739,1.2584,0.0043,0.6087,0.3173,2.7242,254.23944270714694,204.92860514334325
373,0.2419,0.333,1.6811,0.0051,0.7856,0.464,3.6923,86.4932189316868,181.24152790101195
374,0.1309,0.3043,1.3231,0.0032,0.4836,0.2913,2.6378,256.2853994197003,196.25030220474963
375,0.1791,0.3183,1.4573,0.0048,0.7164,0.4027,3.2545,89.66760219871385,174.9337622035425
376,0.1051,0.2468,1.1925,0.0041,0.639,0.2888,2.5787,267.5370538812227,193.45442053907854
377,0.097,0.2475,1.0546,0.0037,0.5623,0.2787,2.3381,285.4288568579444,211.84930780285174
378,0.0806,0.4831,1.8931,0.0044,0.7118,0.3982,3.6919,216.48770349808532,212.77698694189846
379,0.0843,0.2728,1.2042,0.0039,0.6367,0.3009,2.6164,264.4033737873903,223.10226431099684
380,0.0804,0.2893,1.2254,0.0029,0.4724,0.3041,2.4603,286.5904336126368,235.79989817132486
381,0.1525,0.3956,1.4382,0.0052,0.5975,0.4009,3.183,86.00522911777637,205.84096436061515
382,0.095,0.2797,1.5043,0.0043,0.5979,0.314,2.9143,244.971950713044,213.66716163110092
383,0.1139,0.3294,1.5388,0.0057,0.7215,0.3331,3.201,83.7436773521926,187.6824647753193
384,0.4773,0.4523,1.4803,0.0044,0.5989,0.341,3.6138,61.61239641424352,162.46845110310414
385,0.2813,0.4506,1.5169,0.0039,0.5544,0.2902,3.2462,211.66709000018184,172.30817888251968
386,0.0936,0.2752,2.4945,0.0052,0.7109,0.3543,4.0793,96.4236469351923,157.1312724930542
387,0.1581,0.346,1.6319,0.007,0.7919,0.3922,3.9616,63.18236959163021,138.3414919127694
388,0.1173,0.3563,1.364,0.0041,0.7233,0.3451,3.0707,233.5630036191943,157.38579425405442
389,0.1922,0.3703,1.3239,0.0043,0.8835,0.7378,3.6951,92.37619280764615,144.38387396477276
390,0.1507,0.2981,1.3705,0.0046,0.6265,0.3339,2.936,225.71325388279112,160.64974994837644
391,0.1057,0.2451,1.1239,0.0028,0.4828,0.2449,2.2964,281.7218841548741,184.86417678967598
392,0.1221,0.2668,1.1726,0.0041,0.6167,0.3158,2.6106,157.54233950364366,179.39980933246952
393,0.1267,0.2382,1.773,0.0045,0.6825,0.5647,3.5155,229.97493273363722,189.5148340127031
394,0.1283,0.2639,1.3332,0.0042,0.6863,0.4066,2.9562,149.69387602291053,181.55064241474457
395,0.1378,0.4208,1.3874,0.0034,0.6466,0.359,3.0723,230.22907793381106,191.2863295185579
396,0.0984,0.2766,1.3164,0.0033,1.0051,0.4967,3.3022,234.95688541039397,200.0204406969251
397,0.1283,0.3356,1.4928,0.0047,0.6543,0.3591,3.0942,228.008573122644,205.6180671820689
398,0.1069,0.2845,1.338,0.0033,0.4608,0.2994,2.5888,266.1414808123615,217.72274990812744
399,0.1405,0.328,1.3851,0.0048,0.596,0.3722,2.9795,52.085232274024875,184.59524638130694
400,0.1108,0.3201,1.2822,0.0045,0.654,0.3098,2.8059,248.39166397650882,197.35452990034733
401,0.1908,0.389,1.3115,0.0046,0.6946,0.3577,3.0934,235.0121031236076,204.88604454499938
402,0.0836,0.2544,1.2563,0.0041,0.6915,0.3647,2.7802,132.31363624333855,190.3715628846672
403,0.135,0.309,1.3938,0.0035,0.5469,0.3063,2.8244,237.23103930926882,199.74345816958754
404,0.1227,0.2837,1.3426,0.0034,0.5277,0.3524,2.7639,89.59288990819009,177.71334451730806
405,0.112,0.31,1.5907,0.0043,0.5503,0.3491,3.2399,60.76257025671689,154.32318966518983
406,0.0926,0.2597,1.1092,0.0038,0.5121,0.2445,2.3306,287.1912693861445,180.89680560938078
407,0.1103,0.2668,1.3628,0.0045,0.6727,1.0995,3.6862,257.446644182334,196.20677332397142
408,0.0958,0.2981,1.2555,0.003,0.5141,0.2496,2.5304,221.02378215994818,201.17017509116678
409,0.1598,0.3106,1.3185,0.0046,0.6395,0.3913,2.9837,50.380625626538155,171.01226519824107
410,0.0901,0.301,1.1948,0.0031,0.4879,0.2522,2.4332,246.8221646319471,186.17424508498226
411,0.1427,0.3109,1.2409,0.0031,0.5246,0.2702,2.6386,91.18347026051393,167.17609012008862
412,0.1142,0.2807,1.2871,0.0049,0.5568,0.2682,2.6645,62.29171208771385,146.19921451361367
413,0.1329,0.3129,1.3712,0.0045,0.561,0.3173,2.8409,64.36497515511128,129.8323666419132
414,0.1347,0.3102,1.3513,0.0042,0.6779,0.3262,2.9676,61.699068960958755,116.20570710572233
415,0.3093,0.3048,1.6425,0.0039,0.5608,0.3509,3.282,229.47885352440093,138.86033638945804
416,0.222,0.5033,1.3717,0.0038,0.6736,0.3174,3.2982,84.27297702708519,127.94286451698348
417,0.1025,0.3521,1.0432,0.0038,0.5105,0.2501,2.3649,283.7926043656855,159.1128124867239
418,0.3854,0.6115,1.4399,0.0033,0.4854,0.319,3.4101,79.96545492341485,143.2833409740621
419,0.1131,0.3613,1.1113,0.0035,0.5766,0.2902,2.5572,268.67997528231183,168.36266783571205
420,0.1452,0.315,1.6801,0.0053,0.7535,0.3114,3.3827,86.2671348095525,151.94356123048013
421,0.1394,0.3211,1.2722,0.0041,0.5093,0.2857,2.672,69.19649035400442,135.394147055185
422,0.1748,0.2995,1.31,0.004,0.6386,0.3858,2.9455,249.45743009044102,158.2068036622362
423,0.1237,0.2914,1.3277,0.0043,0.6904,0.2903,2.8676,245.73043371336053,175.7115296724611
424,0.1159,0.282,1.2476,0.0048,0.6558,0.3782,2.8024,264.9989400050711,193.5690117389831
425,0.0749,0.401,1.3042,0.0041,0.5251,0.2757,2.686,261.54731390994215,207.16467217317492
426,0.0823,0.2678,1.2892,0.0032,0.4832,0.2784,2.5159,62.66174563080301,178.26408686470054
427,0.1496,0.3042,1.2695,0.0031,0.4564,0.2755,2.6064,63.07277968056428,155.2258254278733
428,0.1835,0.3157,1.4911,0.0043,0.6156,0.294,3.0814,63.3665373988477,136.8539678220682
429,0.1701,0.3155,1.3426,0.0039,0.6077,0.3108,2.9108,64.59405863858544,122.40198598537165
430,0.1067,0.283,1.3594,0.0045,0.69,0.3208,2.9289,66.31915429810216,111.18541964791777
431,0.1853,0.4987,1.3902,0.004,0.6709,0.3375,3.2507,61.255367501619055,101.19940921865803
432,0.1979,0.3313,1.6631,0.0059,0.8291,0.3887,3.6585,62.53517603646636,93.46656258221971
433,0.0953,0.2728,1.2503,0.0045,0.7052,0.3666,2.8167,256.50233417034417,126.07371689984461
434,0.1276,0.3461,1.4041,0.0043,0.8239,0.5255,3.3727,234.0550029265201,147.6699741051797
435,0.1048,0.2992,1.3942,0.0047,0.8334,0.5235,3.3119,149.94302165166906,148.1245836144776
436,0.1882,0.3366,1.3999,0.0045,0.5961,0.2911,2.9959,65.49603421518873,131.59887373461981
437,0.1598,0.3015,1.407,0.0045,0.6444,0.3932,3.0733,65.06223202482825,118.2915453926615
438,0.5363,0.4985,1.5692,0.0065,0.7581,0.3487,3.9212,61.41035010044144,106.91530633421749
439,0.0878,0.2544,1.1742,0.0031,0.4892,0.2592,2.3567,286.0821055654885,142.7486661804717
440,0.1152,0.371,1.6681,0.0052,0.6603,0.3301,3.3075,90.09739528410744,132.21841200119886
441,0.0884,0.2693,1.1766,0.0032,0.4749,0.2588,2.3719,281.6425392905025,162.10323745905959
442,0.1326,0.2976,1.3964,0.0046,1.4243,0.664,4.0731,83.33958380213903,146.35050672767548
443,0.0948,0.2787,1.3982,0.0048,0.683,0.3259,2.909,223.42374547594477,161.76515447732933
444,0.0787,0.2688,1.1854,0.0037,0.6078,0.3221,2.5704,275.3076563043374,184.47365484273098
445,0.1287,0.2959,1.3142,0.0037,0.5001,0.2961,2.6661,159.79801530915918,179.53852693601664
446,0.1236,0.2894,1.3547,0.004,0.7164,0.3307,2.9869,61.61011884592369,155.95284531799805
447,0.117,0.5453,1.6821,0.0043,0.5485,0.3005,3.3256,225.550342836587,169.87234482171584
448,0.1135,0.4842,1.3242,0.0039,0.6319,0.3207,3.0415,87.79477094327048,153.45683004602677
449,0.0801,0.2617,1.6303,0.0051,0.8083,0.4688,3.3866,228.24796859395425,168.41505775561228
450,0.0873,0.3262,1.3168,0.0038,0.6314,0.3344,2.826,230.643264062791,180.86069901704803
451,0.0797,0.2476,1.1691,0.0039,0.7453,0.3279,2.6708,266.6737779672328,198.023314807085
452,0.0949,0.2886,1.4453,0.0032,0.5707,0.3498,2.8626,236.25581780014662,205.66981540569736
453,0.1364,0.3129,1.4185,0.0034,0.5146,0.3117,2.8291,168.45509829349615,198.22687198325713
454,0.1544,0.3589,1.3597,0.0046,0.6878,0.3491,3.076,107.80741283757058,180.1429801541198
455,0.0953,0.3585,1.2979,0.0042,0.613,0.5215,3.0202,257.0694087414051,195.52826587157688
456,0.1216,0.5811,1.3945,0.003,0.5116,0.3068,3.041,226.06533288112766,201.63567927348706
457,0.0851,0.2529,1.0701,0.0031,0.488,0.2842,2.2802,299.89503673767956,221.28755076632558
458,0.1135,0.2828,1.2688,0.0047,0.6434,0.3351,2.769,260.6474482615063,229.15953026536172
459,0.1716,0.3028,1.1921,0.0038,0.5158,0.5703,2.8789,201.71457387725104,223.67053898773958
460,0.149,0.308,1.2971,0.0033,0.5295,0.2866,2.6948,232.82344997748478,225.50112118568865
461,0.141,0.3197,1.305,0.0036,0.5354,0.317,2.7496,159.3981127267038,212.2805194938917
462,0.1412,0.3306,1.3865,0.0038,0.5701,0.3088,2.8832,61.983983338655534,182.22121226284446
463,0.1232,0.3358,1.3737,0.0046,0.5912,0.3112,2.9041,66.59119664380245,159.09520913903606
464,0.0827,0.5387,1.725,0.0058,0.6296,0.3709,3.512,62.35969069599051,139.74810545042695
465,0.1864,0.3764,1.5644,0.0048,0.6818,0.3603,3.3621,64.2409291807521,124.64667019649198
466,0.0775,0.2752,1.2799,0.0044,0.7142,0.3721,2.8497,256.2788313696909,150.97310243113176
467,0.1698,0.3887,1.8136,0.0056,0.746,0.3423,3.6611,84.0569233485333,137.58986661461208
468,0.0856,0.2805,1.2267,0.0034,0.5468,0.2875,2.5283,274.235568353057,164.91900696230107
469,0.2065,0.4986,1.951,0.0056,0.8013,0.4106,4.0795,79.8275724434855,147.90072005853796
470,0.1916,0.3642,1.7522,0.0067,0.8897,0.5105,3.8966,198.3733386230677,157.9952437714439
471,0.2692,0.3646,1.5415,0.0041,0.5924,0.3693,3.3268,213.90374331588464,169.17694368033207
472,0.1445,0.3637,2.1157,0.0101,0.9829,0.4679,4.2959,47.30167589836363,144.8018901239384
473,0.1257,0.2863,1.3214,0.0046,0.7632,0.5749,3.2048,231.01624044159243,162.0447601874692
474,0.1094,0.4646,1.3656,0.0041,0.6439,0.3279,3.0347,224.32590066791235,174.50098828355783
475,0.1263,0.4746,1.3132,0.005,0.686,0.3455,3.0757,236.39544229615387,186.87987908607704
476,0.1599,0.3457,1.4632,0.0039,0.5853,0.3268,3.028,227.0508366821028,194.9140706052822
477,0.1964,0.3692,1.3949,0.0056,1.6189,0.8154,4.6082,69.38806664038407,169.8088698123026
478,0.1367,0.329,1.4341,0.0044,0.6108,0.3367,2.9799,217.30154935950472,179.307405721743
479,0.0884,0.303,1.3528,0.0061,0.5192,0.2822,2.6746,262.3432499085903,195.91457455911245
480,0.1255,0.3075,1.3473,0.0044,0.6825,0.2894,2.898,171.01325352751834,190.93431035279366
481,0.1384,0.442,1.4045,0.0048,0.6741,0.3556,3.1622,227.93581327368787,198.3346109369725
482,0.0853,0.2724,1.0344,0.0034,0.4686,0.2518,2.2115,294.1436009069512,217.49640893096824
483,0.1628,0.3111,1.3672,0.0051,0.6605,0.3419,2.9994,133.12388508740608,200.62190416225582
484,0.1642,0.3408,1.3682,0.0047,0.6991,0.3226,3.0787,64.84495571086104,173.46651447197686
485,0.1534,0.3158,1.364,0.0038,0.545,0.2941,2.835,66.74587176786899,152.1223859311553
486,0.15,0.343,1.3744,0.0052,0.7129,0.3028,3.0423,61.9617076646261,134.09025027784946
487,0.1192,0.3057,1.3606,0.0034,0.5744,0.3033,2.8063,63.28913641980072,119.93002750623972
488,0.0948,0.5131,1.3925,0.0048,0.6881,0.3651,3.201,64.29793089255668,108.80360818350312
489,0.0778,0.297,1.0812,0.0045,0.5875,0.299,2.452,279.9238607102063,143.02765868884376
490,0.0796,0.2935,1.1816,0.0033,0.4848,0.2766,2.4041,284.6650915194997,171.35514525497496
491,0.15,0.355,1.5022,0.0031,0.5296,0.3042,2.9593,240.59860933972942,185.20383807192584
492,0.1453,0.3018,1.2775,0.0038,0.585,0.3015,2.7531,49.81493750714963,158.1260579589706
493,0.1513,0.3338,1.3635,0.0046,0.6841,0.3659,3.0631,65.59742858082402,139.62033208334128
494,0.1799,0.3601,1.5372,0.0052,0.7559,0.373,3.4132,61.545278861632696,124.00532143899957
495,0.1033,0.3627,1.2835,0.0039,0.7047,0.3847,2.9698,245.9782555238242,148.3999082559645
496,0.0986,0.3163,1.4076,0.0042,0.5488,0.3288,2.8259,235.17791209037472,165.75550902284655
497,0.2037,0.3786,1.4266,0.0049,0.7109,0.3398,3.2348,142.3224172037958,161.0688906590364
498,0.1183,0.2731,1.3142,0.0032,0.5187,0.348,2.6919,261.001200605815,181.05535264839213
499,0.1345,0.302,1.2619,0.0054,0.64,0.3972,2.872,258.6117720080435,196.56663652032242
500,0.1797,0.4654,1.4789,0.0059,0.8161,0.432,3.6243,212.463084538427,199.74592612394335
501,0.0864,0.263,1.3944,0.0031,0.6032,0.3323,2.7982,232.2502728938927,206.24679547793323
502,0.1932,0.6778,2.0919,0.0052,0.6555,0.3991,4.2133,66.17608131713861,178.23265264577432
503,0.1136,0.3131,1.371,0.0032,0.6051,0.3655,2.9155,72.742085661169,157.13453924885326
504,0.1307,0.3362,1.4226,0.0044,0.5943,0.3185,2.9578,228.5557561771152,171.41878263450565
505,0.1127,0.3246,1.2322,0.0047,0.6604,0.307,2.763,255.79372793607976,188.29377169482046
506,0.0924,0.2769,1.122,0.005,0.6581,0.3069,2.5742,268.4275514053807,204.32052763693252
507,0.2227,0.3333,1.3109,0.0046,0.7301,0.4895,3.2434,192.15249221750872,201.8869205530478
508,0.0941,0.2812,1.2266,0.0034,0.5224,0.2851,2.523,238.16328474735872,209.14219339190998
509,0.0895,0.2942,1.2835,0.0037,0.517,0.2852,2.5981,96.12981370049557,186.5397174536271
510,0.1825,0.3228,1.3875,0.0047,0.6403,0.4258,3.1345,61.16507229708697,161.4647884223191
511,0.1295,0.301,1.3122,0.0033,0.5639,0.373,2.8231,63.51343626744618,141.87451799134453
512,0.1656,0.6054,1.3675,0.0032,0.6283,0.2963,3.226,62.735257214552576,126.04666583598615
513,0.1652,0.2923,1.3452,0.0058,0.7204,0.3956,3.052,181.67614410604094,137.17256148999712
514,0.1048,0.2962,1.3023,0.0031,0.4947,0.2951,2.6115,110.38258604307505,131.8145664006127
515,0.2246,0.3327,1.4602,0.0038,0.5297,0.3758,3.0818,64.88282162413654,118.42821744531747
516,0.11,0.2881,1.2518,0.003,0.5555,0.2964,2.6329,66.98955632822678,108.14048522189934
517,0.1221,0.2933,1.3739,0.0049,0.7656,0.4501,3.161,60.91692150243896,98.69577247800727
518,0.0904,0.2861,1.3174,0.0046,0.5799,0.3243,2.7222,64.72533802810709,91.90168558802723
519,0.1294,0.3373,1.3127,0.0031,0.5649,0.2935,2.8022,64.19762597173617,86.36087366476902
520,0.2319,0.3127,1.307,0.0044,0.6615,0.2851,2.9561,65.8470898879197,82.25811690939915
521,0.1451,0.3581,1.7087,0.0038,0.6923,0.3908,3.5478,62.433664231734056,78.29322637386613
522,0.1162,0.3403,1.6379,0.0226,0.856,0.3388,3.4796,62.31461402325209,75.09750390374333
523,0.1254,0.3031,1.8046,0.0107,0.8565,0.4231,3.7248,62.01704228328288,72.48141157965125
524,0.2004,0.3924,2.0972,0.0066,1.0896,0.3555,4.3823,59.580552907526574,69.90123984522631
525,0.1483,0.3492,1.4103,0.0031,0.4697,0.2849,2.8144,74.3577350633361,70.79253888884827
526,0.1799,0.3028,1.549,0.004,0.5516,0.3115,3.1028,65.19754857223472,69.67354082552556
527,0.0926,0.2933,1.2671,0.003,0.577,0.3159,2.6723,65.60302298723613,68.85943725786768
528,0.2296,0.3233,1.3421,0.003,0.6626,0.3031,3.0079,61.25386665035649,67.33832313636545
529,0.1175,0.2947,1.2035,0.0034,0.8115,0.3198,2.8882,64.59656217091164,66.78997094327468
530,0.2203,0.4167,1.152,0.0033,0.5295,0.2856,2.7578,257.0561924836286,104.84321525134547
531,0.2125,0.2795,1.4057,0.0039,0.5691,0.3668,2.9829,82.07283143060305,100.289138487197
